Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
0.0155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.016	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.017	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.018	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.019	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.02	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.021	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.022	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.023	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.024	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.026	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.027	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.028	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.029	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.03	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.031	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.032	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.033	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.034	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.036	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.037	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.038	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.039	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.04	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.041	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.042	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.043	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.044	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.046	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.047	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.048	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.049	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.05	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.051	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.052	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.053	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.054	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.056	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.057	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.058	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.059	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.06	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.061	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.062	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.063	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.064	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.066	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.067	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.068	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.069	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.07	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.071	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.072	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.073	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.074	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.076	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.077	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.078	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.079	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.08	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.081	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.082	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.083	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.084	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.086	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.087	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.088	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.089	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.09	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.091	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.092	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.093	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.094	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.096	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.097	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.098	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.099	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.0995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.101	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.102	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.103	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.104	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.106	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.107	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.108	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.109	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.11	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.111	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.112	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.113	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.114	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.116	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.117	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.118	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.119	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.12	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.121	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.122	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.123	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.124	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.126	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.127	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.128	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.129	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.13	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.131	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.132	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.133	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.134	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.136	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.137	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.138	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.139	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.14	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.141	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.142	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.143	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.144	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
